ID,date,fighter,current_lose_streak,current_win_streak,longest_win_streak,losses,total_rounds_fought,total_title_bouts,win_by_Decision_Majority,win_by_Decision_Split,win_by_Decision_Unanimous,win_by_KO_TKO,win_by_Submission,win_by_TKO_Doctor_Stoppage,wins,Height_cms,Reach_cms,Weight_lbs,age,Stance_Open_Stance,Stance_Orthodox,Stance_Southpaw,Stance_Switch,sig_str_land_pM,sig_str_abs_pM,sig_str_def_pct,sig_str_land_pct,td_avg,td_def_pct,td_land_pct,sub_avg
24,2014-03-01,Albert Cheng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,170.0,29.0,0,1,0,0,1.0,2.6,0.71,0.41,0.0,0.0,0.0,0.0
25,2018-02-24,Albert Morales,2.0,0.0,1.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,175.26,182.88,135.0,26.0,0,1,0,0,3.81,3.96,0.56,0.35,0.91,0.7,0.35,0.2
26,2016-10-08,Albert Tumenov,1.0,0.0,5.0,2.0,14.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,5.0,180.34,185.42,170.0,24.0,0,1,0,0,3.76,3.34,0.58,0.42,0.2,0.75,0.2,0.0
27,2008-01-23,Alberto Crane,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,168.9427202702351,155.0,31.0,0,1,0,0,0.43,2.61,0.57,0.25,0.0,0.5,0.0,4.0
28,2018-05-12,Alberto Mina,0.0,3.0,3.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,182.88,195.58,170.0,36.0,0,1,0,0,3.23,3.7,0.47,0.38,1.85,0.5,0.2,0.0
29,2016-08-20,Alberto Uda,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.58,185.0,32.0,0,1,0,0,1.79,3.49,0.45,0.52,2.83,0.66,0.5,0.0
30,2019-03-02,Alejandro Perez,0.0,4.0,4.0,2.0,21.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,7.0,167.64,170.18,135.0,29.0,0,1,0,0,3.45,3.18,0.61,0.35,0.54,0.7,0.22,0.3
31,2019-06-01,Aleksandar Rakic,0.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,193.04,198.12,205.0,27.0,0,1,0,0,4.16,2.91,0.51,0.5,0.66,0.85,0.23,0.1
32,2018-12-01,Aleksei Kunchenko,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,172.72,177.8,170.0,34.0,0,1,0,0,3.67,2.83,0.63,0.44,0.25,0.8,0.33,0.0
33,2019-04-20,Aleksei Oleinik,0.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,6.0,187.96,203.2,240.0,41.0,0,1,0,0,3.29,3.8,0.44,0.48,1.82,0.37,0.46,1.9
34,2019-04-20,Alen Amedovski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,187.96,185.0,31.0,0,1,0,0,0.99,3.85,0.46,0.3,0.0,0.0,0.0,0.0
35,2017-02-19,Alessandro Ricci,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,175.26,155.0,34.0,0,1,0,0,2.48,2.53,0.64,0.41,0.0,0.64,0.0,0.0
36,2018-07-06,Alessio Di Chirico,0.0,1.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,182.88,187.96,185.0,28.0,0,1,0,0,3.32,3.44,0.61,0.39,1.46,0.83,0.39,0.0
37,2013-10-26,Alessio Sakara,3.0,0.0,3.0,8.0,21.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,6.0,182.88,182.88,185.0,32.0,0,1,0,0,3.96,2.8,0.59,0.47,2.18,0.62,0.78,0.0
38,2019-02-17,Alex Caceres,0.0,1.0,2.0,10.0,51.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,9.0,177.8,185.42,145.0,30.0,0,0,1,0,4.21,3.09,0.62,0.49,0.54,0.64,0.68,0.7
39,2019-04-20,Alex Da Silva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,185.42,155.0,23.0,0,1,0,0,2.14,2.52,0.56,0.46,1.97,0.76,0.43,0.3
40,2018-10-27,Alex Garcia,1.0,0.0,2.0,4.0,22.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,175.26,182.88,170.0,31.0,0,1,0,0,1.81,3.03,0.59,0.31,3.72,0.66,0.52,0.1
41,2018-12-01,Alex Gorgees,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,187.96,155.0,23.0,0,0,0,1,0.67,2.27,0.38,0.32,0.0,0.54,0.0,0.0
42,2006-01-16,Alex Karalexis,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172.72,167.64,155.0,28.0,0,1,0,0,2.57,2.39,0.54,0.42,2.7,0.86,0.45,0.9
43,2019-03-09,Alex Morono,0.0,1.0,2.0,3.0,18.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,180.34,182.88,170.0,28.0,0,1,0,0,5.03,4.78,0.56,0.4,0.33,0.47,0.24,0.3
44,2017-05-28,Alex Nicholson,1.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,193.04,205.74,185.0,27.0,0,1,0,0,4.12,4.65,0.47,0.43,0.0,0.5,0.0,0.5
45,2019-04-27,Alex Oliveira,1.0,0.0,3.0,5.0,30.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,9.0,180.34,193.04,170.0,31.0,0,1,0,0,2.99,2.55,0.46,0.51,2.35,0.63,0.38,0.6
46,2019-03-30,Alex Perez,1.0,0.0,3.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,167.64,165.1,135.0,27.0,0,1,0,0,4.19,3.2,0.58,0.46,2.04,0.77,0.46,0.8
47,2017-09-16,Alex Reyes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,170.0,30.0,0,1,0,0,4.46,6.92,0.48,0.46,1.5,0.0,0.28,0.0
48,2005-04-09,Alex Schoenauer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.6930563384726,185.0,28.0,0,1,0,0,1.22,2.27,0.42,0.4,0.0,0.22,0.0,4.9
49,2012-05-15,Alex Soto,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,180.34,135.0,28.0,0,0,1,0,2.95,5.02,0.59,0.25,2.82,0.0,0.3,0.0
50,2015-02-28,Alex Torres,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,177.8,145.0,26.0,0,1,0,0,2.47,2.73,0.69,0.37,2.0,0.5,0.22,0.0
51,2019-03-09,Alex White,2.0,0.0,1.0,5.0,19.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,182.88,180.34,155.0,30.0,0,0,1,0,3.76,3.07,0.6,0.42,0.92,0.71,0.28,0.5
52,2019-06-08,Alexa Grasso,1.0,0.0,1.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,165.1,167.64,115.0,25.0,0,1,0,0,4.11,3.73,0.58,0.41,0.41,0.54,0.35,0.6
53,2019-06-01,Alexander Gustafsson,1.0,0.0,6.0,5.0,38.0,3.0,0.0,0.0,3.0,5.0,2.0,0.0,10.0,195.58,200.66,205.0,32.0,0,1,0,0,4.03,3.53,0.51,0.4,1.53,0.83,0.39,0.4
54,2019-01-19,Alexander Hernandez,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,175.26,182.88,155.0,26.0,0,1,0,0,4.31,4.5,0.59,0.4,1.14,0.73,0.36,0.1
55,2019-05-11,Alexander Volkanovski,0.0,6.0,6.0,0.0,15.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,167.64,180.34,145.0,30.0,0,1,0,0,6.18,3.36,0.58,0.56,1.67,0.7,0.34,0.2
56,2018-10-06,Alexander Volkov,0.0,4.0,4.0,0.0,13.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,200.66,203.2,250.0,29.0,0,1,0,0,4.97,2.99,0.54,0.57,0.61,0.72,0.66,0.2
57,2019-04-20,Alexander Yakovlev,2.0,0.0,2.0,4.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,190.5,187.96,155.0,34.0,0,0,1,0,1.74,2.41,0.58,0.47,1.66,0.72,0.35,0.1
58,2017-07-29,Alexandra Albu,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,157.48,160.02,115.0,27.0,0,1,0,0,4.83,5.56,0.38,0.47,2.27,0.77,0.5,0.4
59,2009-01-17,Alexandre Barros,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.6428546975301,170.0,32.0,0,0,1,0,0.98,4.05,0.36,0.4,1.84,1.0,0.5,0.0
60,2003-02-28,Alexandre Dantas,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.0180227316488,238.0,23.0,0,1,0,0,0.21,1.87,0.6,0.25,0.0,0.0,0.0,3.1
61,2010-11-13,Alexandre Ferreira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,205.0,31.0,0,1,0,0,2.57,8.14,0.42,0.6,0.0,0.0,0.0,0.0
62,2019-04-13,Alexandre Pantoja,0.0,2.0,2.0,1.0,13.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,4.0,165.1,170.18,125.0,28.0,0,1,0,0,4.36,3.88,0.49,0.5,2.8,0.69,0.47,1.0
63,2019-03-23,Alexis Davis,1.0,0.0,3.0,3.0,23.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,6.0,167.64,172.72,125.0,34.0,0,1,0,0,4.63,4.45,0.54,0.49,0.95,0.34,0.44,0.7
64,2015-01-03,Alexis Dufresne,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,172.72,135.0,24.0,0,1,0,0,1.33,3.33,0.6,0.27,1.5,0.5,0.5,0.0
65,2016-11-19,Ali Bagautinov,0.0,1.0,3.0,2.0,20.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,162.56,165.1,125.0,31.0,0,1,0,0,2.85,3.09,0.52,0.42,2.51,0.65,0.36,0.3
66,2019-04-20,Alistair Overeem,0.0,1.0,4.0,6.0,29.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,9.0,193.04,203.2,265.0,38.0,0,1,0,0,3.67,2.44,0.57,0.64,1.42,0.73,0.55,0.8
67,2019-06-08,Aljamain Sterling,0.0,3.0,4.0,3.0,32.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,9.0,170.18,180.34,135.0,29.0,0,1,0,0,4.45,2.21,0.59,0.52,2.45,0.44,0.3,0.6
68,1998-05-15,Allan Goes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,205.0,27.0,0,1,0,0,0.64,1.35,0.41,0.52,1.75,0.0,0.4,2.6
69,2018-07-06,Allan Zuniga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,177.8,155.0,26.0,0,1,0,0,3.93,1.8,0.61,0.52,0.0,0.57,0.0,1.0
70,2007-06-23,Allen Berube,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,155.0,32.0,0,1,0,0,0.92,0.92,0.33,0.8,6.87,0.0,1.0,3.4
71,2019-01-19,Allen Crowder,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,193.04,245.0,29.0,0,1,0,0,2.95,2.95,0.56,0.51,1.85,1.0,0.33,1.2
72,2019-01-19,Alonzo Menifield,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,193.04,205.0,31.0,0,1,0,0,3.79,3.76,0.5,0.53,0.5,0.78,0.31,0.2
73,2015-05-09,Alptekin Ozkilic,2.0,0.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,165.1,165.1,125.0,29.0,0,1,0,0,3.81,5.72,0.59,0.32,4.21,0.75,0.58,0.0
74,2008-11-15,Alvin Robinson,1.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,175.26,172.72,155.0,26.0,0,0,1,0,1.57,1.29,0.51,0.5,1.24,0.25,0.5,1.2
75,2018-11-10,Amanda Cooper,1.0,0.0,1.0,3.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,160.02,162.56,115.0,27.0,0,0,0,1,3.55,3.2,0.51,0.44,1.53,0.28,0.38,1.8
76,2017-07-16,Amanda Lemos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.56,165.1,135.0,30.0,0,0,1,0,2.75,3.24,0.45,0.55,1.02,0.64,0.62,0.7
77,2018-12-29,Amanda Nunes,0.0,7.0,7.0,1.0,22.0,4.0,0.0,1.0,1.0,5.0,2.0,0.0,9.0,172.72,175.26,145.0,30.0,0,1,0,0,4.55,2.62,0.57,0.51,2.73,0.82,0.54,0.7
78,2002-05-10,Amar Suloev,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.6428546975301,183.0,25.0,0,1,0,0,1.98,2.19,0.7,0.37,0.27,0.88,1.0,0.3
79,2011-01-22,Amilcar Alves,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,170.0,22.0,0,0,1,0,0.5,2.02,0.3,0.46,0.0,0.53,0.0,0.0
80,2014-09-20,Amir Sadollah,1.0,0.0,2.0,4.0,25.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,6.0,177.8,187.96,170.0,34.0,0,1,0,0,4.71,3.55,0.6,0.46,0.57,0.6,0.27,0.3
81,2014-08-23,An Ying Wang,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,182.88,187.6679555180013,170.0,23.0,0,1,0,0,1.32,1.63,0.44,0.26,0.0,0.33,0.0,0.0
82,2018-11-17,Anderson Dos Santos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,177.8,135.0,33.0,0,1,0,0,2.7,5.37,0.49,0.25,0.98,0.66,0.14,0.7
83,2019-05-11,Anderson Silva,1.0,0.0,16.0,6.0,58.0,13.0,0.0,0.0,3.0,11.0,3.0,0.0,17.0,187.96,195.58,185.0,44.0,0,0,1,0,3.05,2.05,0.6,0.61,0.5,0.69,0.77,0.8
84,2018-12-29,Andre Ewell,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,172.72,190.5,135.0,30.0,0,0,1,0,4.28,4.87,0.51,0.4,0.36,0.72,0.75,0.1
85,2019-02-17,Andre Fili,1.0,0.0,2.0,5.0,27.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,6.0,180.34,187.96,145.0,28.0,0,1,0,0,3.87,4.23,0.51,0.37,2.22,0.71,0.45,0.2
86,2009-05-23,Andre Gusmao,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,205.0,32.0,0,1,0,0,2.79,3.28,0.6,0.43,0.0,0.6,0.0,0.0
87,1999-07-16,Andre Pederneiras,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,155.0,32.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1999-07-16,Andre Roberts,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.0180227316488,345.0,34.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2019-04-13,Andre Soukhamthath,0.0,1.0,1.0,3.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,175.26,177.8,135.0,30.0,0,1,0,0,2.77,4.31,0.49,0.44,1.25,0.58,0.53,0.2
90,2011-07-02,Andre Winner,2.0,0.0,2.0,3.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,180.34,185.42,155.0,29.0,0,1,0,0,2.52,4.57,0.51,0.33,0.0,0.74,0.0,0.0
91,2019-02-17,Andrea Lee,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,167.64,175.26,125.0,30.0,0,1,0,0,4.62,3.91,0.61,0.45,1.65,0.53,0.52,0.6
92,2015-12-10,Andreas Stahl,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,170.0,27.0,0,1,0,0,2.83,4.74,0.57,0.37,1.55,0.8,0.66,0.0
93,2019-04-27,Andrei Arlovski,3.0,0.0,7.0,12.0,59.0,5.0,0.0,1.0,4.0,9.0,2.0,0.0,16.0,190.5,195.58,240.0,40.0,0,1,0,0,3.82,3.22,0.57,0.45,0.37,0.76,0.35,0.2
94,2002-05-10,Andrei Semenov,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,187.6679555180013,185.0,24.0,0,1,0,0,0.78,2.44,0.6,0.15,1.74,0.55,0.8,0.4
95,2015-07-15,Andrew Craig,2.0,0.0,2.0,3.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,185.42,193.04,170.0,29.0,0,1,0,0,2.39,3.01,0.5,0.4,0.53,0.72,0.37,0.0
96,2017-09-02,Andrew Holbrook,1.0,0.0,1.0,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,180.34,177.8,155.0,31.0,0,0,1,0,2.2,3.0,0.54,0.49,0.85,0.1,0.18,2.1
97,2019-05-04,Andrew Sanchez,0.0,1.0,2.0,2.0,15.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,185.42,187.96,185.0,31.0,0,1,0,0,4.3,5.1,0.5,0.43,2.55,1.0,0.36,0.0
98,2015-01-31,Andy Enz,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,198.12,185.0,23.0,0,1,0,0,3.51,5.32,0.57,0.23,0.0,0.58,0.0,0.0
99,2015-01-24,Andy Ogle,3.0,0.0,1.0,4.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,172.72,175.26,145.0,25.0,0,1,0,0,2.24,2.23,0.5,0.44,1.44,0.58,0.26,0.0
100,2007-06-23,Andy Wang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,171.61775387705885,155.0,30.0,0,1,0,0,3.43,10.29,0.62,0.36,0.0,0.0,0.0,0.0
101,2019-06-08,Angela Hill,0.0,1.0,1.0,6.0,26.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,160.02,162.56,115.0,34.0,0,1,0,0,5.43,4.92,0.6,0.5,0.78,0.74,0.3,0.1
102,2012-06-23,Anistavio Medeiros,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,171.61775387705885,145.0,24.0,0,1,0,0,3.64,5.0,0.47,0.44,0.0,0.0,0.0,0.0
103,2016-11-19,Anna Elmose,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.02,165.1,115.0,32.0,0,1,0,0,3.68,4.64,0.56,0.49,0.0,0.33,0.0,0.0
104,2006-04-06,Ansar Chalangov,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.6428546975301,170.0,26.0,0,1,0,0,0.68,1.69,0.54,0.66,0.0,0.0,0.0,7.6
105,2015-11-07,Anthony Birchak,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172.72,175.26,135.0,29.0,0,1,0,0,3.93,3.67,0.56,0.36,0.48,0.61,0.14,0.5
106,2015-08-08,Anthony Christodoulou,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,182.88,155.0,28.0,0,1,0,0,2.19,5.9,0.45,0.26,0.0,0.4,0.0,0.0
